Job Title,Company,Location,Salary,Posting Date,Extract Date,Summary,Job Url
Senior Accountant,"Nederman Holding USA, Inc","Charlotte, NC","3-5 years of public accounting experience in a large firm.
Guide junior accountants and other team members by answering questions and coordinating information…",,22 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=10a84254d7de64e0&fccid=8e4e18718d3c59b3&vjs=3
Senior Commercial Property Accountant,"Cape Asset Management, LLC","Charlotte, NC","Reconcile all balance sheet accounts and applicable schedules to ensure accurate reporting.
Update projected cash flow schedules throughout year.",,Active 15 days ago,2021-04-28,"https://www.indeed.com/company/Cape-Asset-Management,-LLC/jobs/Senior-Commercial-Property-Accountant-0c0d1aa60871a33b?fccid=e775da5e6b7727c6&vjs=3"
Senior Accountant,American & Efird LLC,"Charlotte, NC","The Senior Accountant will help lead other accountants responsible for month-end financial close processes.
Preparing accounting schedules and reconciliations…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=09acbf63f2396b51&fccid=6be49fd59ab1e679&vjs=3
Senior Accountant,Bona USA,"Monroe, NC","Actively seeks and disseminates information from and to a variety of sources, accepts responsibility for ensuring that people have the current and accurate…",,30+ days ago,2021-04-28,https://www.indeed.com/company/Bona-USA/jobs/Senior-Accountant-2e336fa162418c76?fccid=da3c8dc897f58ec1&vjs=3
Senior Staff Accountant,Verbatim Americas,"Charlotte, NC",This position develops and maintains financial and accounting systems for purposes of fiscal control and financial and managerial reporting.,,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=a9798365ea23409f&fccid=6435a5304003ed79&vjs=3
Senior Benefits Accountant,Kindred At Home,"Mooresville, NC","Targeted personal and career development planning.
Our people are our greatest resource and asset, and we are committed to helping our employees thrive and…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=b45fae42f7e72c48&fccid=8b58f624dd8a5548&vjs=3
Senior Accountant II - Fund,Ultimus Leverpoint Private Fund Solutions,"Charlotte, NC","Ability to multitask, time management, attention to detail, planning and problem solving skills required;
Ability to communicate and interact professionally and…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=647e48d9f14fb3f2&fccid=f3f7867a0107c0fa&vjs=3
Senior Financial Cost Analyst,SC Johnson Professional,"Charlotte, NC","The primary responsibility of the position is the management of the financial planning, reporting and analysis for Operations including: 1) Operational costs at…",,Active 2 days ago,2021-04-28,"https://www.indeed.com/company/Sc-Johnson-Professional,-Inc./jobs/Senior-Financial-Cost-Analyst-5adac3b48c4af2e9?fccid=5bab7e10f72dc422&vjs=3"
"Senior Associate, Accounting and Controls","Direct ChassisLink, Inc.","Charlotte, NC","Assist in the execution of the annual risk assessment.
Assist in the development of the annual audit plan including consideration of COSO Framework, responding…",,19 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=1bd73a13dd050d21&fccid=2c4a0781a4908790&vjs=3
Senior Treasury Analyst,Elevate Textiles,"Charlotte, NC","Preparation and review of internal treasury reports (e.g., amortization schedules, miscellaneous Treasury Dashboard reports).",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=9612c3ae463c87b2&fccid=78f9872912308a55&vjs=3
Sr. Tax Accountant,"Daniel, Ratliff & Company","Charlotte, NC","Provide innovative tax planning and complex income tax returns.
Proven ability to work in a high-volume, fast-paced, deadline-driven environment and handle…",,Active 6 days ago,2021-04-28,"https://www.indeed.com/company/Daniel,-Ratliff-&-Company/jobs/Senior-Tax-Accountant-e42c1aee7b711bef?fccid=3cf5616d311779c9&vjs=3"
Senior Accountant (Bilingual Korean),Joynus Search Group,"Charlotte, NC",Joynus Search Group is representing a pioneering company that provided the first commercial Li-ion energy storage system.,,8 days ago,2021-04-28,https://www.indeed.com/company/Joynus-Search-Group/jobs/Senior-Accountant-1e31a36f12020624?fccid=8b1ed1f9b325bf8f&vjs=3
Senior Internal Auditor,"NN, Inc.","Charlotte, NC","Related keywords: internal auditor, auditor, internal audit, accounting, audit, accountant, senior internal auditor, senior accountant.",,Active today,2021-04-28,"https://www.indeed.com/company/NN,-Inc./jobs/Senior-Internal-Auditor-4afc75c65d79f669?fccid=d4ff2a8f5c8ab402&vjs=3"
"Senior Treasury Analyst, Corporate Finance",Ingersoll Rand,"Davidson, NC","This critical position offers exposure and visibility to senior management.
Prepare treasury risk management dashboard for senior executive and board review.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=67966013ed60260f&fccid=2e3453ae2db0c66d&vjs=3
Senior Audit Associate,"Prager Metis CPAs, LLC","Charlotte, NC","Lead client audit engagements, which include planning executing, directing, and completing financial audits.
Qualified individuals will have the opportunity to…",,6 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=5e1587e8cb70ec58&fccid=8f7e8a54b35a601a&vjs=3
Senior Assurance Associate,"GreerWalker, LLP","Charlotte, NC","Through our investment banking affiliate, GreerWalker Corporate Finance, we also offer exit planning and merger and acquisition services as well as customized…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=2f08287981010dc9&fccid=3c9696c129c591c6&vjs=3
Senior Audit Associate,"Prager Metis CPAs, LLC","Charlotte, NC","Lead client audit engagements, which include planning executing, directing, and completing financial audits.
Supervise, train and mentor associates and interns…",,6 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=5e1587e8cb70ec58&fccid=8f7e8a54b35a601a&vjs=3
Senior Assurance Associate,"GreerWalker, LLP","Charlotte, NC","Minimum of three years of experience as a staff accountant.
Technical knowledge sufficient to supervise staff accountant as well as review their work.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=2f08287981010dc9&fccid=3c9696c129c591c6&vjs=3
Sr. Accounting Manager,Coats American Inc,"Charlotte, NC","Ensure vendor invoices are booked on timely basis (GR/IR, open PO review, etc.) and payments effected within the agreed payment dates.",,Active today,2021-04-28,https://www.indeed.com/company/Coats-North-America/jobs/Senior-Accounting-Manager-1cb92ad821524960?fccid=5d13d7cda148e609&vjs=3
"Senior Manager, Domestic Tax",Ingersoll Rand,"Davidson, NC","Candidate will also participate in various federal and state tax planning projects.
Assist the Director, Tax in partnering with other business functions to…",,Just posted,2021-04-28,https://www.indeed.com/rc/clk?jk=c4df360fd249a7ef&fccid=2e3453ae2db0c66d&vjs=3
Sr. Audit Manager - Consumer & Small Banking,Phyton Advisors,"Charlotte, NC","Experience at a financial institution or accounting firm.
Responsible for resource management and assisting broader team in overall audit plan completion.",,7 days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=1ba66a77f977f0b1&fccid=2fb208a1dacd8d3c&vjs=3
Senior Tax Associate,"GreerWalker, LLP","Charlotte, NC","Participate in client meetings and serve as the Engagement Lead on specific client accounts, taking responsibility for pre-engagement planning, execution, and…",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=771e8edfdedc4c86&fccid=3c9696c129c591c6&vjs=3
"Senior Analyst, Domestic Tax, Federal Focus",Ingersoll Rand,"Davidson, NC","3+ years of tax experience in a medium to large organization or CPA firm.
The role will have a federal focus.
Prepare federal fixed asset data.",,30+ days ago,2021-04-28,https://www.indeed.com/rc/clk?jk=40fe841edcb97d4d&fccid=2e3453ae2db0c66d&vjs=3
CPA Tax Senior,Burkett Burkett & Burkett Certified Public Account...,"Rock Hill, SC",Primary responsibilities include tax compliance and research projects for clients in diverse industries; performing engagements requiring tax analysis for all…,,30+ days ago,2021-04-28,"https://www.indeed.com/company/Burkett-Burkett-&-Burkett-Certified-Public-Accountants,-P.A./jobs/CPA-Tax-Senior-3fb9f69977a9be12?fccid=bc1047e5ad763b50&vjs=3"
